index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
208,EX-C-008,compleja,Busco un hotel económico y un restaurante con wifi que abra los domingos.,True,,,,True,,"[null,null]",8.954,"{""shared_flow"":0.05,""cargar_memoria"":0.011,""crear_plan"":4.263,""ejecutar_plan"":4.624,""guardar_memoria"":0.007}"
227,EX-C-005,compleja,Busco el Mercado de la Merced y también un lugar para tomar fotos en la tarde.,True,,,,True,,"[null,null]",4.097,"{""shared_flow"":0.064,""cargar_memoria"":0.009,""crear_plan"":3.678,""ejecutar_plan"":0.339,""guardar_memoria"":0.005}"
213,EX-C-017,compleja,Cuéntame sobre el Convento de la Concepción.,True,,,,True,,[null],7.561,"{""shared_flow"":0.033,""cargar_memoria"":0.029,""crear_plan"":7.442,""ejecutar_plan"":0.053,""guardar_memoria"":0.002}"
219,EX-M-012,intermedia,Quiero un lugar cuya entrada cueste menos de 5 dólares.,True,,,,True,,[null],13.999,"{""shared_flow"":0.036,""cargar_memoria"":0.003,""crear_plan"":11.318,""ejecutar_plan"":2.636,""guardar_memoria"":0.006}"
183,EX-S-011,simple,¿Dónde puedo montar a caballo?,True,,,,True,,[null],20.861,"{""shared_flow"":0.031,""cargar_memoria"":0.001,""crear_plan"":1.821,""ejecutar_plan"":18.998,""guardar_memoria"":0.01}"
210,EX-M-021,intermedia,¿Dónde hay un café con wifi?,True,,,,True,,[null],13.768,"{""shared_flow"":0.055,""cargar_memoria"":0.034,""crear_plan"":10.544,""ejecutar_plan"":3.131,""guardar_memoria"":0.004}"
174,EX-M-031,intermedia,Quiero un hostal con wifi cerca del terminal terrestre.,True,,,,True,,[null],29.668,"{""shared_flow"":0.042,""cargar_memoria"":0.023,""crear_plan"":27.008,""ejecutar_plan"":2.59,""guardar_memoria"":0.004}"
222,EX-S-044,simple,Quiero visitar un páramo.,True,,,,True,,[null],5.513,"{""shared_flow"":0.021,""cargar_memoria"":0.003,""crear_plan"":1.91,""ejecutar_plan"":3.567,""guardar_memoria"":0.012}"
221,EX-C-006,compleja,Necesito un guía para organizar mi viaje y un hotel con accesibilidad para silla de ruedas.,True,,,,True,,"[null,null]",6.61,"{""shared_flow"":0.052,""cargar_memoria"":0.002,""crear_plan"":2.838,""ejecutar_plan"":3.708,""guardar_memoria"":0.009}"
232,EX-C-024,compleja,Quiero un restaurante con parqueadero abierto antes de las 9 am y un lugar para tomar fotos cerca.,True,,,,True,,"[null,null]",11.994,"{""shared_flow"":0.068,""cargar_memoria"":0.03,""crear_plan"":5.849,""ejecutar_plan"":6.038,""guardar_memoria"":0.009}"
171,EX-S-001,simple,¿Dónde puedo tomar fotos bonitas?,True,,,,True,,[null],23.347,"{""shared_flow"":0.017,""cargar_memoria"":0.001,""crear_plan"":4.6,""ejecutar_plan"":18.724,""guardar_memoria"":0.005}"
187,EX-S-030,simple,Busco un café con buen ambiente.,True,,,,True,,[null],13.781,"{""shared_flow"":0.037,""cargar_memoria"":0.004,""crear_plan"":11.323,""ejecutar_plan"":2.404,""guardar_memoria"":0.012}"
190,EX-C-024,compleja,Quiero un restaurante con parqueadero abierto antes de las 9 am y un lugar para tomar fotos cerca.,True,,,,True,,"[null,null]",14.333,"{""shared_flow"":0.083,""cargar_memoria"":0.003,""crear_plan"":4.347,""ejecutar_plan"":9.884,""guardar_memoria"":0.015}"
234,EX-S-037,simple,¿Hay algún lugar para ver flores o jardines?,True,,,,True,,[null],7.957,"{""shared_flow"":0.027,""cargar_memoria"":0.003,""crear_plan"":2.073,""ejecutar_plan"":5.848,""guardar_memoria"":0.005}"
