index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
204,EX-S-023,simple,¿Dónde puedo comprar recuerdos?,True,,,,True,,[null],18.311,"{""shared_flow"":0.02,""cargar_memoria"":0.003,""crear_plan"":16.409,""ejecutar_plan"":1.873,""guardar_memoria"":0.005}"
217,EX-C-024,compleja,Quiero un restaurante con parqueadero abierto antes de las 9 am y un lugar para tomar fotos cerca.,True,,,,True,,"[null,null]",15.462,"{""shared_flow"":0.054,""cargar_memoria"":0.003,""crear_plan"":12.059,""ejecutar_plan"":3.334,""guardar_memoria"":0.012}"
223,EX-M-032,intermedia,Busco un restaurante que abra los lunes en la tarde.,True,,,,True,,[null],12.654,"{""shared_flow"":0.102,""cargar_memoria"":0.032,""crear_plan"":9.402,""ejecutar_plan"":3.116,""guardar_memoria"":0.002}"
247,EX-M-004,intermedia,Quiero un museo con entrada gratuita.,True,,,,True,,[null],9.418,"{""shared_flow"":0.031,""cargar_memoria"":0.006,""crear_plan"":6.929,""ejecutar_plan"":2.382,""guardar_memoria"":0.068}"
256,EX-S-028,simple,"Hasta luego, nos vemos.",True,,,,True,,[null],5.957,"{""shared_flow"":0.026,""cargar_memoria"":0.018,""crear_plan"":5.907,""ejecutar_plan"":0.0,""guardar_memoria"":0.005}"
199,EX-S-034,simple,¿Dónde puedo ver artesanías de paja toquilla?,True,,,,True,,[null],21.475,"{""shared_flow"":0.166,""cargar_memoria"":0.07,""crear_plan"":18.565,""ejecutar_plan"":2.632,""guardar_memoria"":0.041}"
259,EX-S-041,simple,Quiero un lugar de aventura.,True,,,,True,,[null],5.481,"{""shared_flow"":0.16,""cargar_memoria"":0.066,""crear_plan"":1.692,""ejecutar_plan"":3.515,""guardar_memoria"":0.047}"
238,EX-C-022,compleja,Necesito un hostal de precio moderado y una ruta de montañismo cerca de la ciudad.,True,,,,True,,"[null,null]",10.873,"{""shared_flow"":0.261,""cargar_memoria"":0.028,""crear_plan"":3.384,""ejecutar_plan"":7.177,""guardar_memoria"":0.022}"
248,EX-S-050,simple,Quiero visitar un lugar de observación astronómica.,True,,,,True,,[null],9.017,"{""shared_flow"":0.052,""cargar_memoria"":0.014,""crear_plan"":1.621,""ejecutar_plan"":7.326,""guardar_memoria"":0.003}"
215,EX-M-027,intermedia,Busco un atractivo con entrada gratuita para adultos mayores.,True,,,,True,,[null],17.817,"{""shared_flow"":0.061,""cargar_memoria"":0.006,""crear_plan"":10.595,""ejecutar_plan"":7.134,""guardar_memoria"":0.02}"
228,EX-S-021,simple,Quiero ver arquitectura colonial.,True,,,,True,,[null],14.052,"{""shared_flow"":0.026,""cargar_memoria"":0.025,""crear_plan"":1.476,""ejecutar_plan"":12.508,""guardar_memoria"":0.016}"
213,EX-C-037,compleja,Quiero un restaurante típico abierto los domingos en la tarde y un parque cercano para caminar después.,True,,,,True,,"[null,null]",18.315,"{""shared_flow"":0.082,""cargar_memoria"":0.003,""crear_plan"":15.109,""ejecutar_plan"":3.104,""guardar_memoria"":0.017}"
281,EX-C-026,compleja,Necesito información sobre el tren Nariz del Diablo.,True,,,,True,,[null],1.596,"{""shared_flow"":0.042,""cargar_memoria"":0.002,""crear_plan"":1.51,""ejecutar_plan"":0.038,""guardar_memoria"":0.003}"
264,EX-C-040,compleja,Quiero un lugar para ver aves por la mañana y un café con desayuno típico cerca.,True,,,,True,,"[null,null]",6.613,"{""shared_flow"":0.073,""cargar_memoria"":0.017,""crear_plan"":3.153,""ejecutar_plan"":3.353,""guardar_memoria"":0.016}"
253,EX-M-001,intermedia,Quiero un lugar para tomar fotos que esté abierto los domingos.,True,,,,True,,[null],10.347,"{""shared_flow"":0.046,""cargar_memoria"":0.006,""crear_plan"":6.893,""ejecutar_plan"":3.388,""guardar_memoria"":0.014}"
188,EX-C-010,compleja,Necesito una ruta de senderismo cerca de mí y un café que acepte mascotas.,True,,,,True,,"[null,null]",27.218,"{""shared_flow"":0.056,""cargar_memoria"":0.004,""crear_plan"":23.964,""ejecutar_plan"":3.179,""guardar_memoria"":0.014}"
236,EX-M-023,intermedia,Busco un mirador cerca de la ciudad.,True,,,,True,,[null],15.035,"{""shared_flow"":0.06,""cargar_memoria"":0.045,""crear_plan"":7.766,""ejecutar_plan"":7.151,""guardar_memoria"":0.013}"
220,EX-S-006,simple,¿Hay algún museo?,True,,,,True,,[null],18.824,"{""shared_flow"":0.013,""cargar_memoria"":0.004,""crear_plan"":9.527,""ejecutar_plan"":9.255,""guardar_memoria"":0.024}"
268,EX-S-045,simple,Busco un lugar para hacer fotografía de naturaleza.,True,,,,True,,[null],5.892,"{""shared_flow"":0.033,""cargar_memoria"":0.001,""crear_plan"":1.986,""ejecutar_plan"":3.819,""guardar_memoria"":0.052}"
267,EX-C-017,compleja,Cuéntame sobre el Convento de la Concepción.,True,,,,True,,[null],6.627,"{""shared_flow"":0.035,""cargar_memoria"":0.002,""crear_plan"":6.529,""ejecutar_plan"":0.055,""guardar_memoria"":0.005}"
234,EX-C-002,compleja,Necesito una ruta de montañismo cerca de mi posición y además un restaurante con parqueadero.,True,,,,True,,"[null,null]",16.493,"{""shared_flow"":0.135,""cargar_memoria"":0.002,""crear_plan"":4.208,""ejecutar_plan"":12.131,""guardar_memoria"":0.017}"
237,EX-M-023,intermedia,Busco un mirador cerca de la ciudad.,True,,,,True,,[null],15.699,"{""shared_flow"":0.034,""cargar_memoria"":0.003,""crear_plan"":13.143,""ejecutar_plan"":2.509,""guardar_memoria"":0.01}"
261,EX-C-014,compleja,Necesito información del Parque Nacional Sangay.,True,,,,True,,[null],9.697,"{""shared_flow"":0.027,""cargar_memoria"":0.005,""crear_plan"":9.619,""ejecutar_plan"":0.042,""guardar_memoria"":0.003}"
225,EX-S-009,simple,Quiero conocer un mercado típico.,True,,,,True,,[null],18.308,"{""shared_flow"":0.076,""cargar_memoria"":0.005,""crear_plan"":3.214,""ejecutar_plan"":14.991,""guardar_memoria"":0.022}"
231,EX-S-020,simple,¿Dónde hay un centro cultural?,True,,,,True,,[null],18.19,"{""shared_flow"":0.028,""cargar_memoria"":0.004,""crear_plan"":2.539,""ejecutar_plan"":15.615,""guardar_memoria"":0.004}"
201,EX-S-046,simple,¿Dónde puedo aprender sobre tejidos tradicionales?,True,,,,True,,[null],26.669,"{""shared_flow"":0.173,""cargar_memoria"":0.069,""crear_plan"":23.444,""ejecutar_plan"":2.945,""guardar_memoria"":0.037}"
279,EX-M-036,intermedia,¿Hay museos que abran en la mañana?,True,,,,True,,[null],5.851,"{""shared_flow"":0.029,""cargar_memoria"":0.002,""crear_plan"":2.968,""ejecutar_plan"":2.838,""guardar_memoria"":0.013}"
290,EX-S-026,simple,"Hola, buenos días.",True,,,,True,,[null],2.954,"{""shared_flow"":0.018,""cargar_memoria"":0.003,""crear_plan"":2.924,""ejecutar_plan"":0.002,""guardar_memoria"":0.007}"
280,EX-S-021,simple,Quiero ver arquitectura colonial.,True,,,,True,,[null],5.915,"{""shared_flow"":0.025,""cargar_memoria"":0.005,""crear_plan"":2.453,""ejecutar_plan"":3.387,""guardar_memoria"":0.045}"
249,EX-C-001,compleja,"Quiero un hostal barato, un museo abierto mañana con entrada gratuita y hablar con un guía turístico.",True,,,,True,,"[null,null,null]",14.835,"{""shared_flow"":0.083,""cargar_memoria"":0.007,""crear_plan"":12.081,""ejecutar_plan"":2.655,""guardar_memoria"":0.008}"
282,EX-M-014,intermedia,Quiero un lugar para hacer ciclismo cerca de mi posición.,True,,,,True,,[null],5.956,"{""shared_flow"":0.035,""cargar_memoria"":0.013,""crear_plan"":2.201,""ejecutar_plan"":3.696,""guardar_memoria"":0.01}"
244,EX-C-042,compleja,Necesito un hostal accesible y una ruta de senderismo sin costo cerca.,True,,,,True,,"[null,null]",17.514,"{""shared_flow"":0.058,""cargar_memoria"":0.015,""crear_plan"":3.382,""ejecutar_plan"":14.056,""guardar_memoria"":0.003}"
240,EX-S-038,simple,Quiero visitar una comunidad indígena.,True,,,,True,,[null],18.314,"{""shared_flow"":0.022,""cargar_memoria"":0.005,""crear_plan"":1.761,""ejecutar_plan"":16.499,""guardar_memoria"":0.026}"
273,EX-S-024,simple,Quiero conocer una hacienda turística.,True,,,,True,,[null],9.449,"{""shared_flow"":0.037,""cargar_memoria"":0.033,""crear_plan"":2.323,""ejecutar_plan"":6.983,""guardar_memoria"":0.073}"
257,EX-C-016,compleja,Busco una ruta de ciclismo y un lugar para comer comida típica cerca de la ruta.,True,,,,True,"[{""tipo"":""herramienta_sin_valor"",""detalle"":""La herramienta busqueda_ubicacion no incluye valores útiles"",""consulta"":1,""paso"":3,""herramienta"":""busqueda_ubicacion""}]",[null],13.762,"{""shared_flow"":0.139,""cargar_memoria"":0.004,""crear_plan"":13.459,""ejecutar_plan"":0.133,""guardar_memoria"":0.027}"
175,EX-S-034,simple,¿Dónde puedo ver artesanías de paja toquilla?,True,,,,True,,[null],35.905,"{""shared_flow"":0.035,""cargar_memoria"":0.003,""crear_plan"":19.352,""ejecutar_plan"":16.493,""guardar_memoria"":0.021}"
274,EX-S-050,simple,Quiero visitar un lugar de observación astronómica.,True,,,,True,,[null],9.637,"{""shared_flow"":0.037,""cargar_memoria"":0.003,""crear_plan"":2.094,""ejecutar_plan"":7.492,""guardar_memoria"":0.011}"
245,EX-C-033,compleja,"Necesito un hotel con wifi y parqueadero, y también un operador turístico por teléfono.",True,,,,True,,"[null,null]",18.263,"{""shared_flow"":0.074,""cargar_memoria"":0.022,""crear_plan"":15.129,""ejecutar_plan"":3.027,""guardar_memoria"":0.01}"
202,EX-C-045,compleja,Busco un operador turístico por teléfono y también información sobre lagunas en la zona.,True,,,,True,,"[null,null]",29.654,"{""shared_flow"":0.242,""cargar_memoria"":0.025,""crear_plan"":3.293,""ejecutar_plan"":26.088,""guardar_memoria"":0.007}"
276,EX-S-035,simple,Quiero conocer la gastronomía típica de Chimborazo.,True,,,,True,,[null],8.631,"{""shared_flow"":0.154,""cargar_memoria"":0.079,""crear_plan"":4.321,""ejecutar_plan"":4.068,""guardar_memoria"":0.007}"
200,EX-C-006,compleja,Necesito un guía para organizar mi viaje y un hotel con accesibilidad para silla de ruedas.,True,,,,True,,"[null,null]",30.147,"{""shared_flow"":0.202,""cargar_memoria"":0.239,""crear_plan"":19.397,""ejecutar_plan"":10.298,""guardar_memoria"":0.011}"
262,EX-C-012,compleja,"Quiero un lugar para pescar y otro para acampar, ambos con entrada gratuita.",True,,,,True,,"[null,null]",13.701,"{""shared_flow"":0.053,""cargar_memoria"":0.028,""crear_plan"":3.109,""ejecutar_plan"":10.5,""guardar_memoria"":0.011}"
289,EX-S-029,simple,Quiero un lugar para escalar.,True,,,,True,,[null],5.973,"{""shared_flow"":0.081,""cargar_memoria"":0.011,""crear_plan"":2.534,""ejecutar_plan"":3.333,""guardar_memoria"":0.013}"
258,EX-S-050,simple,Quiero visitar un lugar de observación astronómica.,True,,,,True,,[null],14.882,"{""shared_flow"":0.062,""cargar_memoria"":0.06,""crear_plan"":7.517,""ejecutar_plan"":7.199,""guardar_memoria"":0.038}"
307,EX-C-041,compleja,Busco información sobre la Laguna Negra de Ozogoche.,True,,,,True,,[null],1.714,"{""shared_flow"":0.039,""cargar_memoria"":0.002,""crear_plan"":1.621,""ejecutar_plan"":0.047,""guardar_memoria"":0.004}"
275,EX-C-025,compleja,Busco una caminata urbana por el centro histórico y un café con wifi cerca.,True,,,,True,,"[null,null]",10.36,"{""shared_flow"":0.272,""cargar_memoria"":0.078,""crear_plan"":6.356,""ejecutar_plan"":3.629,""guardar_memoria"":0.022}"
277,EX-M-041,intermedia,Busco un lugar para acampar a menos de 20 km.,True,,,,True,,[null],10.077,"{""shared_flow"":0.071,""cargar_memoria"":0.033,""crear_plan"":2.133,""ejecutar_plan"":7.805,""guardar_memoria"":0.035}"
278,EX-M-040,intermedia,Quiero un restaurante que acepte reservas por teléfono.,True,,,,True,,[null],10.179,"{""shared_flow"":0.07,""cargar_memoria"":0.029,""crear_plan"":2.116,""ejecutar_plan"":7.938,""guardar_memoria"":0.025}"
288,EX-C-015,compleja,Quiero un restaurante caro para cenar mañana en la noche y un lugar tranquilo para el día siguiente.,True,,,,True,,"[null,null]",7.403,"{""shared_flow"":0.135,""cargar_memoria"":0.027,""crear_plan"":3.598,""ejecutar_plan"":3.6,""guardar_memoria"":0.044}"
250,EX-S-045,simple,Busco un lugar para hacer fotografía de naturaleza.,True,,,,True,,[null],18.561,"{""shared_flow"":0.127,""cargar_memoria"":0.019,""crear_plan"":15.521,""ejecutar_plan"":2.856,""guardar_memoria"":0.038}"
309,EX-M-044,intermedia,Busco una ruta de caminata urbana que empiece cerca del parque central.,True,,,,True,,[null],2.205,"{""shared_flow"":0.055,""cargar_memoria"":0.004,""crear_plan"":1.989,""ejecutar_plan"":0.152,""guardar_memoria"":0.003}"
294,EX-M-038,intermedia,Busco una ruta de ciclismo cerca de mi ubicación.,True,,,,True,,[null],6.037,"{""shared_flow"":0.03,""cargar_memoria"":0.005,""crear_plan"":5.849,""ejecutar_plan"":0.133,""guardar_memoria"":0.02}"
242,EX-M-024,intermedia,Quiero un restaurante caro y exclusivo.,True,,,,True,,[null],21.041,"{""shared_flow"":0.025,""cargar_memoria"":0.003,""crear_plan"":14.372,""ejecutar_plan"":6.628,""guardar_memoria"":0.012}"
298,EX-M-009,intermedia,Quiero un restaurante con parqueadero.,True,,,,True,,[null],4.926,"{""shared_flow"":0.031,""cargar_memoria"":0.004,""crear_plan"":2.215,""ejecutar_plan"":2.664,""guardar_memoria"":0.013}"
260,EX-S-032,simple,Quiero visitar un convento.,True,,,,True,,[null],16.564,"{""shared_flow"":0.014,""cargar_memoria"":0.003,""crear_plan"":9.77,""ejecutar_plan"":6.763,""guardar_memoria"":0.013}"
316,EX-C-003,compleja,Cuéntame sobre la Catedral de Riobamba.,True,,,,True,,[null],1.848,"{""shared_flow"":0.028,""cargar_memoria"":0.005,""crear_plan"":1.744,""ejecutar_plan"":0.067,""guardar_memoria"":0.003}"
318,EX-C-007,compleja,Quiero información sobre la Laguna de Colta.,True,,,,True,,[null],1.664,"{""shared_flow"":0.089,""cargar_memoria"":0.035,""crear_plan"":1.475,""ejecutar_plan"":0.052,""guardar_memoria"":0.007}"
255,EX-S-014,simple,¿Dónde hay artesanías típicas?,True,,,,True,,[null],18.454,"{""shared_flow"":0.017,""cargar_memoria"":0.003,""crear_plan"":1.789,""ejecutar_plan"":16.64,""guardar_memoria"":0.005}"
243,EX-S-024,simple,Quiero conocer una hacienda turística.,True,,,,True,,[null],22.596,"{""shared_flow"":0.04,""cargar_memoria"":0.004,""crear_plan"":4.735,""ejecutar_plan"":17.802,""guardar_memoria"":0.014}"
286,EX-S-041,simple,Quiero un lugar de aventura.,True,,,,True,,[null],9.827,"{""shared_flow"":0.029,""cargar_memoria"":0.012,""crear_plan"":6.715,""ejecutar_plan"":3.059,""guardar_memoria"":0.012}"
235,EX-S-007,simple,Busco un sitio tranquilo para relajarme.,True,,,,True,,[null],24.969,"{""shared_flow"":0.028,""cargar_memoria"":0.015,""crear_plan"":7.681,""ejecutar_plan"":17.226,""guardar_memoria"":0.016}"
296,EX-C-009,compleja,Quiero conocer el volcán Chimborazo y también un lugar para comprar artesanías.,True,,,,True,,"[null,null]",7.707,"{""shared_flow"":0.117,""cargar_memoria"":0.002,""crear_plan"":7.285,""ejecutar_plan"":0.297,""guardar_memoria"":0.006}"
310,EX-M-049,intermedia,Quiero un restaurante con terraza que abra en la noche.,True,,,,True,,[null],5.622,"{""shared_flow"":0.061,""cargar_memoria"":0.015,""crear_plan"":2.552,""ejecutar_plan"":2.95,""guardar_memoria"":0.044}"
266,EX-C-034,compleja,Quiero información sobre la Quinta Macají.,True,,,,True,,[null],18.095,"{""shared_flow"":0.021,""cargar_memoria"":0.003,""crear_plan"":17.902,""ejecutar_plan"":0.162,""guardar_memoria"":0.007}"
317,EX-S-011,simple,¿Dónde puedo montar a caballo?,True,,,,True,,[null],4.315,"{""shared_flow"":0.066,""cargar_memoria"":0.03,""crear_plan"":2.182,""ejecutar_plan"":2.026,""guardar_memoria"":0.011}"
221,EX-C-022,compleja,Necesito un hostal de precio moderado y una ruta de montañismo cerca de la ciudad.,True,,,,True,,"[null,null]",29.496,"{""shared_flow"":0.088,""cargar_memoria"":0.01,""crear_plan"":10.472,""ejecutar_plan"":18.916,""guardar_memoria"":0.01}"
295,EX-C-016,compleja,Busco una ruta de ciclismo y un lugar para comer comida típica cerca de la ruta.,True,,,,True,,"[null,null]",10.225,"{""shared_flow"":0.074,""cargar_memoria"":0.004,""crear_plan"":7.31,""ejecutar_plan"":2.804,""guardar_memoria"":0.032}"
331,EX-M-019,intermedia,Quiero una caminata urbana cerca del centro histórico.,True,,,,True,,[null],2.386,"{""shared_flow"":0.032,""cargar_memoria"":0.003,""crear_plan"":2.273,""ejecutar_plan"":0.05,""guardar_memoria"":0.027}"
305,EX-C-014,compleja,Necesito información del Parque Nacional Sangay.,True,,,,True,,[null],7.136,"{""shared_flow"":0.077,""cargar_memoria"":0.008,""crear_plan"":6.958,""ejecutar_plan"":0.086,""guardar_memoria"":0.006}"
252,EX-C-021,compleja,Quiero un sitio para pasear con mascotas y otro para hacer compras de artesanías.,True,,,,True,,"[null,null]",22.921,"{""shared_flow"":0.05,""cargar_memoria"":0.008,""crear_plan"":7.692,""ejecutar_plan"":15.116,""guardar_memoria"":0.042}"
269,EX-M-026,intermedia,Quiero un lugar para montañismo cerca de aquí.,True,,,,True,,[null],18.565,"{""shared_flow"":0.068,""cargar_memoria"":0.023,""crear_plan"":2.404,""ejecutar_plan"":16.059,""guardar_memoria"":0.01}"
297,EX-S-009,simple,Quiero conocer un mercado típico.,True,,,,True,,[null],10.891,"{""shared_flow"":0.04,""cargar_memoria"":0.008,""crear_plan"":6.916,""ejecutar_plan"":3.902,""guardar_memoria"":0.024}"
292,EX-S-011,simple,¿Dónde puedo montar a caballo?,True,,,,True,,[null],12.298,"{""shared_flow"":0.023,""cargar_memoria"":0.003,""crear_plan"":1.687,""ejecutar_plan"":10.565,""guardar_memoria"":0.019}"
301,EX-S-028,simple,"Hasta luego, nos vemos.",True,,,,True,,[null],9.838,"{""shared_flow"":0.021,""cargar_memoria"":0.003,""crear_plan"":9.732,""ejecutar_plan"":0.002,""guardar_memoria"":0.079}"
254,EX-C-010,compleja,Necesito una ruta de senderismo cerca de mí y un café que acepte mascotas.,True,,,,True,,"[null,null]",23.538,"{""shared_flow"":0.062,""cargar_memoria"":0.023,""crear_plan"":8.074,""ejecutar_plan"":15.365,""guardar_memoria"":0.014}"
338,EX-C-043,compleja,Cuéntame sobre el Mercado de San Alfonso.,True,,,,True,,[null],1.763,"{""shared_flow"":0.039,""cargar_memoria"":0.005,""crear_plan"":1.661,""ejecutar_plan"":0.056,""guardar_memoria"":0.002}"
322,EX-S-011,simple,¿Dónde puedo montar a caballo?,True,,,,True,,[null],6.177,"{""shared_flow"":0.023,""cargar_memoria"":0.005,""crear_plan"":2.685,""ejecutar_plan"":3.454,""guardar_memoria"":0.009}"
329,EX-M-017,intermedia,Quiero un hostal de precio moderado.,True,,,,True,,[null],4.909,"{""shared_flow"":0.026,""cargar_memoria"":0.022,""crear_plan"":2.27,""ejecutar_plan"":2.577,""guardar_memoria"":0.012}"
304,EX-C-050,compleja,"Necesito un lugar para observar aves al amanecer, un hostal económico y un guía de naturaleza con WhatsApp.",True,,,,True,,"[null,null,null]",9.04,"{""shared_flow"":0.095,""cargar_memoria"":0.068,""crear_plan"":4.273,""ejecutar_plan"":4.594,""guardar_memoria"":0.01}"
323,EX-S-015,simple,Quiero un parque para caminar.,True,,,,True,,[null],6.542,"{""shared_flow"":0.016,""cargar_memoria"":0.002,""crear_plan"":3.418,""ejecutar_plan"":3.094,""guardar_memoria"":0.011}"
285,EX-C-025,compleja,Busco una caminata urbana por el centro histórico y un café con wifi cerca.,True,,,,True,,"[null,null]",15.408,"{""shared_flow"":0.037,""cargar_memoria"":0.003,""crear_plan"":3.565,""ejecutar_plan"":11.797,""guardar_memoria"":0.006}"
335,EX-C-023,compleja,Háblame del Mercado La Condamine.,True,,,,True,,[null],3.738,"{""shared_flow"":0.021,""cargar_memoria"":0.002,""crear_plan"":3.641,""ejecutar_plan"":0.072,""guardar_memoria"":0.002}"
334,EX-S-035,simple,Quiero conocer la gastronomía típica de Chimborazo.,True,,,,True,,[null],4.212,"{""shared_flow"":0.038,""cargar_memoria"":0.008,""crear_plan"":1.572,""ejecutar_plan"":2.579,""guardar_memoria"":0.014}"
320,EX-M-008,intermedia,Busco un lugar a menos de 2 km de aquí.,True,,,,True,,[null],7.93,"{""shared_flow"":0.051,""cargar_memoria"":0.017,""crear_plan"":2.926,""ejecutar_plan"":4.909,""guardar_memoria"":0.025}"
324,EX-M-030,intermedia,Busco un lugar abierto hasta las 10 pm.,True,,,,True,,[null],7.813,"{""shared_flow"":0.046,""cargar_memoria"":0.027,""crear_plan"":5.28,""ejecutar_plan"":2.449,""guardar_memoria"":0.012}"
283,EX-S-031,simple,¿Qué hay para hacer en Riobamba?,True,,,,True,,[null],18.669,"{""shared_flow"":0.02,""cargar_memoria"":0.003,""crear_plan"":15.649,""ejecutar_plan"":2.971,""guardar_memoria"":0.025}"
353,EX-S-026,simple,"Hola, buenos días.",True,,,,True,,[null],1.673,"{""shared_flow"":0.019,""cargar_memoria"":0.004,""crear_plan"":1.645,""ejecutar_plan"":0.0,""guardar_memoria"":0.004}"
332,EX-M-032,intermedia,Busco un restaurante que abra los lunes en la tarde.,True,,,,True,,[null],6.879,"{""shared_flow"":0.065,""cargar_memoria"":0.004,""crear_plan"":4.34,""ejecutar_plan"":2.426,""guardar_memoria"":0.033}"
251,EX-M-006,intermedia,¿Qué lugares hay cerca del centro de Riobamba?,True,,,,True,,[null],27.635,"{""shared_flow"":0.041,""cargar_memoria"":0.01,""crear_plan"":15.984,""ejecutar_plan"":11.592,""guardar_memoria"":0.007}"
284,EX-C-013,compleja,Busco un hostal con wifi y un mirador cerca del centro histórico.,True,,,,True,,"[null,null]",18.068,"{""shared_flow"":0.098,""cargar_memoria"":0.017,""crear_plan"":3.795,""ejecutar_plan"":14.152,""guardar_memoria"":0.005}"
314,EX-M-036,intermedia,¿Hay museos que abran en la mañana?,True,,,,True,,[null],11.275,"{""shared_flow"":0.034,""cargar_memoria"":0.014,""crear_plan"":2.769,""ejecutar_plan"":8.443,""guardar_memoria"":0.015}"
327,EX-M-035,intermedia,Busco un hotel económico cerca de la plaza central.,True,,,,True,,[null],8.764,"{""shared_flow"":0.037,""cargar_memoria"":0.002,""crear_plan"":2.537,""ejecutar_plan"":6.164,""guardar_memoria"":0.023}"
293,EX-S-029,simple,Quiero un lugar para escalar.,True,,,,True,,[null],16.538,"{""shared_flow"":0.017,""cargar_memoria"":0.002,""crear_plan"":7.089,""ejecutar_plan"":9.417,""guardar_memoria"":0.013}"
349,EX-C-039,compleja,Háblame del Centro Histórico de Riobamba.,True,,,,True,,[null],4.576,"{""shared_flow"":0.023,""cargar_memoria"":0.016,""crear_plan"":4.376,""ejecutar_plan"":0.142,""guardar_memoria"":0.019}"
287,EX-M-025,intermedia,Busco un sitio que abra de lunes a viernes.,True,,,,True,,[null],18.468,"{""shared_flow"":0.027,""cargar_memoria"":0.006,""crear_plan"":3.407,""ejecutar_plan"":15.013,""guardar_memoria"":0.014}"
300,EX-M-046,intermedia,Quiero un lugar para hacer parapente cerca de Riobamba.,True,,,,True,,[null],15.22,"{""shared_flow"":0.094,""cargar_memoria"":0.028,""crear_plan"":6.927,""ejecutar_plan"":8.152,""guardar_memoria"":0.019}"
339,EX-C-026,compleja,Necesito información sobre el tren Nariz del Diablo.,True,,,,True,,[null],7.706,"{""shared_flow"":0.049,""cargar_memoria"":0.009,""crear_plan"":7.515,""ejecutar_plan"":0.122,""guardar_memoria"":0.01}"
321,EX-M-047,intermedia,Busco un hostal con parqueadero y precio bajo.,True,,,,True,,[null],12.346,"{""shared_flow"":0.033,""cargar_memoria"":0.003,""crear_plan"":3.606,""ejecutar_plan"":8.694,""guardar_memoria"":0.01}"
355,EX-S-004,simple,¿Qué iglesias puedo visitar?,True,,,,True,,[null],4.665,"{""shared_flow"":0.035,""cargar_memoria"":0.029,""crear_plan"":1.528,""ejecutar_plan"":3.039,""guardar_memoria"":0.033}"
299,EX-C-027,compleja,Quiero un lugar para acampar cerca de mi posición y un restaurante con entrada gratuita para estudiantes.,True,,,,True,,"[null,null]",16.916,"{""shared_flow"":0.181,""cargar_memoria"":0.028,""crear_plan"":7.68,""ejecutar_plan"":9.001,""guardar_memoria"":0.024}"
346,EX-C-010,compleja,Necesito una ruta de senderismo cerca de mí y un café que acepte mascotas.,True,,,,True,,"[null,null]",7.002,"{""shared_flow"":0.112,""cargar_memoria"":0.028,""crear_plan"":3.604,""ejecutar_plan"":3.242,""guardar_memoria"":0.013}"
342,EX-C-006,compleja,Necesito un guía para organizar mi viaje y un hotel con accesibilidad para silla de ruedas.,True,,,,True,,"[null,null]",7.68,"{""shared_flow"":0.077,""cargar_memoria"":0.003,""crear_plan"":3.185,""ejecutar_plan"":4.397,""guardar_memoria"":0.016}"
313,EX-C-008,compleja,Busco un hotel económico y un restaurante con wifi que abra los domingos.,True,,,,True,,"[null,null]",15.049,"{""shared_flow"":0.049,""cargar_memoria"":0.002,""crear_plan"":12.03,""ejecutar_plan"":2.955,""guardar_memoria"":0.013}"
340,EX-M-050,intermedia,"Busco un lugar para tomar fotos cerca del río, que esté abierto los sábados.",True,,,,True,,[null],9.595,"{""shared_flow"":0.139,""cargar_memoria"":0.011,""crear_plan"":3.152,""ejecutar_plan"":6.272,""guardar_memoria"":0.018}"
330,EX-M-014,intermedia,Quiero un lugar para hacer ciclismo cerca de mi posición.,True,,,,True,,[null],12.313,"{""shared_flow"":0.055,""cargar_memoria"":0.008,""crear_plan"":2.226,""ejecutar_plan"":10.015,""guardar_memoria"":0.009}"
358,EX-M-042,intermedia,¿Hay algún sitio accesible para personas con discapacidad cerca de aquí?,True,,,,True,,[null],5.723,"{""shared_flow"":0.102,""cargar_memoria"":0.03,""crear_plan"":2.483,""ejecutar_plan"":3.099,""guardar_memoria"":0.009}"
350,EX-S-049,simple,¿Hay alguna feria gastronómica?,True,,,,True,,[null],8.644,"{""shared_flow"":0.021,""cargar_memoria"":0.003,""crear_plan"":4.147,""ejecutar_plan"":4.463,""guardar_memoria"":0.01}"
359,EX-C-045,compleja,Busco un operador turístico por teléfono y también información sobre lagunas en la zona.,True,,,,True,,"[null,null]",6.184,"{""shared_flow"":0.069,""cargar_memoria"":0.002,""crear_plan"":2.519,""ejecutar_plan"":3.577,""guardar_memoria"":0.016}"
364,EX-C-009,compleja,Quiero conocer el volcán Chimborazo y también un lugar para comprar artesanías.,True,,,,True,,"[null,null]",5.22,"{""shared_flow"":0.051,""cargar_memoria"":0.002,""crear_plan"":4.965,""ejecutar_plan"":0.2,""guardar_memoria"":0.003}"
333,EX-C-033,compleja,"Necesito un hotel con wifi y parqueadero, y también un operador turístico por teléfono.",True,,,,True,,"[null,null]",13.501,"{""shared_flow"":0.108,""cargar_memoria"":0.004,""crear_plan"":5.944,""ejecutar_plan"":7.421,""guardar_memoria"":0.023}"
373,EX-C-003,compleja,Cuéntame sobre la Catedral de Riobamba.,True,,,,True,,[null],4.854,"{""shared_flow"":0.032,""cargar_memoria"":0.004,""crear_plan"":4.76,""ejecutar_plan"":0.043,""guardar_memoria"":0.014}"
